project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
Sunway Geo Residences 3,1 Bedroom Condo for rent at Sunway Geo Residences 3,RM600/mo,"Petaling, Petaling, Selangor, Malaysia",,Condo,503 Sqft,1,1,Month to month,"FULLY FURNISHED Studio FOR RENT Condominium Name :Sunway Geo Residences Address: South Quay, Persiaran Tasik Timur, Bandar Sunway, 47500 Subang Jaya, Selangor, Malaysia Price: RM6...",en,"Property,Malaysia,For Rent, Long Term Rental",Access to BTS/MRT; Pool Cleaning Included; Gardening Included
Tijani Ukay,1 Bedroom Penthouse for rent at Tijani Ukay,RM500/mo,"Ampang, Ulu Langat, Selangor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month deposit advance &nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"3 Bedroom Townhouse for rent in Bandar Johor Bahru, Johor","RM1,300/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,Townhouse,"1,300 Sqft",3,3,,"This property is a 1,300 Sqft townhouse with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this townhouse long term for RM1,300 p...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access
Bukit Residence @ Taman Bukit,2 Bedroom Penthouse for rent at Bukit Residence @ Taman Bukit,RM800/mo,"Mukim 15, Central Seberang Perai, Penang, Malaysia",Updated 1 month ago,Penthouse,789 Sqft,2,1.5,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM17,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM17,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
Straits Garden Condominium @ Jelutong,Studio Penthouse for rent at Straits Garden Condominium @ Jelutong,RM500/mo,"Telok Kumbar, Barat Daya Southwest Penang, Penang, Malaysia",Updated 2 months ago,Penthouse,889 Sqft,Studio,1,At least one year,Kindly wa.me for appointment Viewing and also for more details on how to rent tq +60 10-438 1029,en,"Property,Malaysia,For Rent, Long Term Rental",Pool Access; Garden Access; Terrace
,"3 Bedroom House for rent in Ulu Kinta, Perak",RM800/mo,"Ulu Kinta, Kinta, Perak, Malaysia",,House,"12,917 Sqft",3,2,,"This property is a 12,917 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this house long term for RM800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"2 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,350/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"7,384 Sqft",2,2,,"This property is a 7,384 Sqft condo with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,350 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
The Leafz @ Sungai Besi,1 Bedroom Penthouse for rent at The Leafz @ Sungai Besi,RM500/mo,"Petaling, Kuala Lumpur, Kuala Lumpur, Malaysia",,Penthouse,552 Sqft,1,1,At least one year,"Looking for a happy, great tenant to make this cute and place home! A condo common room with a private bathroom for the tenant's own use. Fully furnished with a Queen sized bed, ceiling...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Ocean Access; Direct access to BTS/MRT
KL Gateway Residences,2 Bedroom Penthouse for rent at KL Gateway Residences,RM800/mo,"Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",Updated 1 month ago,Penthouse,221 Sqft,2,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Pool Access
Straits Garden Condominium @ Jelutong,Studio Penthouse for rent at Straits Garden Condominium @ Jelutong,"RM4,210/mo","Telok Kumbar, Barat Daya Southwest Penang, Penang, Malaysia",Updated 1 month ago,Penthouse,799 Sqft,Studio,1.5,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Setia Sky Vista,Studio Penthouse for rent at Setia Sky Vista,RM900/mo,"Telok Kumbar, Barat Daya Southwest Penang, Penang, Malaysia",Updated 1 month ago,Penthouse,778 Sqft,Studio,2.5,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Tijani Ukay,Studio Penthouse for rent at Tijani Ukay,RM500/mo,"Ampang, Ulu Langat, Selangor, Malaysia",Updated 2 months ago,Penthouse,863 Sqft,Studio,1,At least one year,"FULLY FURNISHED STUDIO UNIT FOR RENT Kitchen Cabinet, Mattress, TV, A/C, Sofa, Refrigerator, Bedframe, Water Heater, Dining Table, Hood & Hub, Wardrobe, Curtain, Microwave, Washing Machine...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM2,800/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"16,146 Sqft",3,4,,"This property is a 16,146 Sqft condo with 3 bedrooms and 4 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo for RM2,800 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",
"Clarinet @ Taman Desa Tebrau, Johor Bahru","1 Bedroom Penthouse for rent at Clarinet @ Taman Desa Tebrau, Johor Bahru",RM500/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,"Fully furnished studio unit for rent Kitchen Cabinet, Mattress, TV, A/C, Sofa, Refrigerator, Bedframe, Water Heater, Dining Table, Hood & Hub, Wardrobe, Curtain, Microwave, Washing Machine...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Permas Jaya,1 Bedroom Penthouse for rent at Permas Jaya,"RM12,000/mo","Plentong, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,779 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Garden Boulevard & Garden Plaza,1 Bedroom Penthouse for rent at Garden Boulevard & Garden Plaza,RM450/mo,"Petaling, Petaling, Selangor, Malaysia",Updated 1 month ago,Penthouse,650 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
Bukit Residence @ Taman Bukit,1 Bedroom Penthouse for rent at Bukit Residence @ Taman Bukit,RM430/mo,"Mukim 15, Central Seberang Perai, Penang, Malaysia",Updated 1 month ago,Penthouse,550 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
"Clarinet @ Taman Desa Tebrau, Johor Bahru","1 Bedroom Penthouse for rent at Clarinet @ Taman Desa Tebrau, Johor Bahru",RM500/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,"Fully furnished studio unit for rent Kitchen Cabinet, Mattress, TV, A/C, Sofa, Refrigerator, Bedframe, Water Heater, Dining Table, Hood & Hub, Wardrobe, Curtain, Microwave, Washing Machine...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
"Clarinet @ Taman Desa Tebrau, Johor Bahru","1 Bedroom Penthouse for rent at Clarinet @ Taman Desa Tebrau, Johor Bahru",RM500/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month deposit advance &nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Klang,2 Bedroom Penthouse for rent at Klang,RM900/mo,"Klang, Klang, Selangor, Malaysia",Updated 1 month ago,Penthouse,700 Sqft,2,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
"Clarinet @ Taman Desa Tebrau, Johor Bahru","1 Bedroom Penthouse for rent at Clarinet @ Taman Desa Tebrau, Johor Bahru",RM500/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month deposit advance &nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Ampang,1 Bedroom Condo for rent at Ampang,RM600/mo,"Ulu Kelang, Gombak, Selangor, Malaysia",Updated 2 months ago,Condo,708 Sqft,1,1,At least one year,Newly Built | Just 50m to LRT Salak Selatan! - Available Rooms: * Room Comes With * Aircond + fan * Study table & chair * Wardrobe *&nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Access to BTS/MRT; Pool Access
E Residence Sabah,4 Bedroom Penthouse for rent at E Residence Sabah,RM700/mo,"Tuaran, Tuaran, Sabah, Malaysia",Updated 2 months ago,Penthouse,222 Sqft,4,2,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Loo...,en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM5,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,N/A,3,3,,"This property is a 0 Sqft condo with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM5,000 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"Apartment for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,351 Sqft,,1,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom House for rent in Bandar Johor Bahru, Johor","RM1,000/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,"1,540 Sqft",3,2,,"This property is a 1,540 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM1,000 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"2 Bedroom Apartment for rent in Ulu Kinta, Perak",RM700/mo,"Ulu Kinta, Kinta, Perak, Malaysia",,Apartment,"6,458 Sqft",2,1,,"This property is a 6,458 Sqft apartment with 2 bedrooms and 1 bathroom that is available for rent. It is located in Ulu Kinta, Perak. You can rent this apartment long term for RM700 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,500/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"10,226 Sqft",3,2,,"This property is a 10,226 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom House for rent in Ulu Kinta, Perak","RM1,100/mo","Ulu Kinta, Kinta, Perak, Malaysia",,House,"21,528 Sqft",3,2,,"This property is a 21,528 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this house long term for RM1,100 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom House for rent in Ulu Kinta, Perak","RM1,300/mo","Ulu Kinta, Kinta, Perak, Malaysia",,House,"12,917 Sqft",3,2,,"This property is a 12,917 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this house long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"2 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,400/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"7,976 Sqft",2,2,,"This property is a 7,976 Sqft condo with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,400 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,700/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"8,611 Sqft",3,2,,"This property is a 8,611 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,700 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
"Bukit Residence @ Taman Bukit, Bm","Studio Penthouse for rent at Bukit Residence @ Taman Bukit, Bm",RM900/mo,"Mukim 10, Central Seberang Perai, Penang, Malaysia",Updated 1 month ago,Penthouse,766 Sqft,Studio,1,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Permas Jaya,1 Bedroom Penthouse for rent at Permas Jaya,RM500/mo,"Plentong, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,"Fully furnished studio unit for rent Kitchen Cabinet, Mattress, TV, A/C, Sofa, Refrigerator, Bedframe, Water Heater, Dining Table, Hood & Hub, Wardrobe, Curtain, Microwave, Washing Machine...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Seri Ampang Hilir Residence,1 Bedroom Penthouse for rent at Seri Ampang Hilir Residence,RM700/mo,"Ampang, Kuala Lumpur, Kuala Lumpur, Malaysia",,Penthouse,601 Sqft,1,1,At least one year,"Fully furnished studio unit for rentKitchen Cabinet,Mattress,TV,A/C,Sofa,Refrigerator,Bedframe,Water Heater,Dining Table,Hood & Hub,Wardrobe,Curtain,Microwave,Washing MachineFacilitiesSecurity 24...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,600/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,850 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM10,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"40,903 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM10,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
Bukit Jalil,2 Bedroom Condo for rent at Bukit Jalil,RM900/mo,"Petaling, Kuala Lumpur, Kuala Lumpur, Malaysia",Updated 1 month ago,Condo,887 Sqft,2,2,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
"Clarinet @ Taman Desa Tebrau, Johor Bahru","Studio Condo for rent at Clarinet @ Taman Desa Tebrau, Johor Bahru",RM550/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Condo,450 Sqft,Studio,1,At least one year,Room Amenities: - Mattress - Writing Table - Wardrobe - Fan & Aircon - Smart Lock Common Amenities: - Fridge - Dining Table & Chairs - Washing Machine - Cooking Stove - Water Dispenser...,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
The Turf,1 Bedroom Penthouse for rent at The Turf,RM800/mo,"Mukim 11, Central Seberang Perai, Penang, Malaysia",Updated 2 months ago,Penthouse,76 Sqft,1,1,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 11 1032 9710 Looking f...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Ulu Klang,1 Bedroom Penthouse for rent at Ulu Klang,RM450/mo,"Ulu Kelang, Gombak, Selangor, Malaysia",Updated 2 months ago,Penthouse,540 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
